id;roll;pitch;yaw;timestamp
3139;-0.40252700448036194;-85.31198120117188;-0.38724613189697266;1713377410688
3140;-0.40197882056236267;-85.31119537353516;-0.38727110624313354;1713377410720
3141;-0.39439621567726135;-85.31065368652344;-0.3800794184207916;1713377410780
3142;-0.3855304718017578;-85.31061553955078;-0.3706740140914917;1713377410823
3143;-0.3808641731739044;-85.31123352050781;-0.36675235629081726;1713377410875
3144;-0.3759061396121979;-85.31031799316406;-0.36233314871788025;1713377410917
3145;-0.368715763092041;-85.309814453125;-0.3546867370605469;1713377410978
3146;-0.3739742934703827;-85.30947875976562;-0.35948410630226135;1713377411026
3147;-0.3680709898471832;-85.3088150024414;-0.3536171019077301;1713377411079
3148;-0.3583318889141083;-85.3090591430664;-0.3448672592639923;1713377411128
3149;-0.36156049370765686;-85.30885314941406;-0.34897321462631226;1713377411178
3150;-0.3579757511615753;-85.308349609375;-0.34593555331230164;1713377411215
3151;-0.3739054203033447;-85.30919647216797;-0.36114802956581116;1713377411278
3152;-0.3848000168800354;-85.30868530273438;-0.37105897068977356;1713377411329
3153;-0.3902648091316223;-85.309814453125;-0.3757885992527008;1713377411380
3154;-0.3886969983577728;-85.309814453125;-0.374779611825943;1713377411427
3155;-0.38718900084495544;-85.30956268310547;-0.3725011348724365;1713377411480
3156;-0.3873826265335083;-85.30894470214844;-0.37298694252967834;1713377411516
3157;-0.39353883266448975;-85.30976867675781;-0.37802854180336;1713377411578
3158;-0.3976208567619324;-85.30939483642578;-0.3811573386192322;1713377411630
3159;-0.40734782814979553;-85.30919647216797;-0.39033254981040955;1713377411669
3160;-0.4099782109260559;-85.3096923828125;-0.3927544355392456;1713377411728
3161;-0.40334272384643555;-85.31077575683594;-0.38580945134162903;1713377411778
3162;-0.4103650748729706;-85.31169891357422;-0.39223945140838623;1713377411838
3163;-0.40698450803756714;-85.3121566772461;-0.3892956078052521;1713377411864
3164;-0.41544443368911743;-85.31219482421875;-0.3975062668323517;1713377411928
3165;-0.4134926497936249;-85.31257629394531;-0.39530089497566223;1713377411970
3166;-0.3999299108982086;-85.31315612792969;-0.38242655992507935;1713377412023
3167;-0.3953835964202881;-85.3138656616211;-0.378826767206192;1713377412073
3168;-0.39695248007774353;-85.31474304199219;-0.38124263286590576;1713377412127
3169;-0.39665719866752625;-85.31390380859375;-0.3809271454811096;1713377412177
3170;-0.4005875885486603;-85.31344604492188;-0.38578104972839355;1713377412227
3171;-0.3944198787212372;-85.31432342529297;-0.38002556562423706;1713377412277
3172;-0.39010339975357056;-85.31353759765625;-0.37659111618995667;1713377412326
3173;-0.40115687251091003;-85.31390380859375;-0.38748714327812195;1713377412379
3174;-0.4100683033466339;-85.31478118896484;-0.39626777172088623;1713377412417
3175;-0.4029884338378906;-85.31436920166016;-0.3892275094985962;1713377412551
3176;-0.3826543986797333;-85.31632995605469;-0.3697170615196228;1713377412616
3177;-0.36052823066711426;-85.31755065917969;-0.348161906003952;1713377412723
3178;-0.35927826166152954;-85.31708526611328;-0.3470909893512726;1713377412765
3179;-0.36500173807144165;-85.31620788574219;-0.35304293036460876;1713377412827
3180;-0.3630375564098358;-85.3167495727539;-0.35152101516723633;1713377412885
3181;-0.3685925006866455;-85.31566619873047;-0.35745948553085327;1713377412931
3182;-0.36182069778442383;-85.31566619873047;-0.35157692432403564;1713377412987
3183;-0.3580208718776703;-85.31658935546875;-0.3470749258995056;1713377413036
3184;-0.35800132155418396;-85.31611633300781;-0.346664696931839;1713377413082
3185;-0.35502108931541443;-85.31549835205078;-0.3442225158214569;1713377413125
3186;-0.36277255415916443;-85.31629180908203;-0.3523927628993988;1713377413182
3187;-0.37806493043899536;-85.31600189208984;-0.36771297454833984;1713377413250
3188;-0.38124287128448486;-85.3167495727539;-0.36968255043029785;1713377413328
3189;-0.3756214380264282;-85.3173828125;-0.3635055720806122;1713377413367
3190;-0.3664090633392334;-85.31692504882812;-0.353596568107605;1713377413428
3191;-0.35508984327316284;-85.3166732788086;-0.3418508470058441;1713377413465
3192;-0.3476671278476715;-85.31696319580078;-0.33470088243484497;1713377413531
3193;-0.35648757219314575;-85.31700134277344;-0.34356796741485596;1713377413564
3194;-0.36826398968696594;-85.3170394897461;-0.35490959882736206;1713377413629
3195;-0.37862372398376465;-85.3167495727539;-0.3645320534706116;1713377413666
3196;-0.38009461760520935;-85.316162109375;-0.36522147059440613;1713377413732
3197;-0.3748519718647003;-85.3166275024414;-0.3592727482318878;1713377413774
3198;-0.3647979199886322;-85.31696319580078;-0.3481561839580536;1713377413826
3199;-0.35427001118659973;-85.31629180908203;-0.3365758955478668;1713377413874
3200;-0.34840118885040283;-85.31611633300781;-0.3302648663520813;1713377413927
3201;-0.34954485297203064;-85.31649780273438;-0.33082231879234314;1713377413985
3202;-0.3580966293811798;-85.31611633300781;-0.33871522545814514;1713377414018
3203;-0.360297292470932;-85.31503295898438;-0.34113287925720215;1713377414087
3204;-0.3661925494670868;-85.31415557861328;-0.34797000885009766;1713377414132
3205;-0.3823743164539337;-85.31440734863281;-0.36533981561660767;1713377414168
3206;-0.3937433660030365;-85.31517028808594;-0.3766069710254669;1713377414229
3207;-0.39370498061180115;-85.3160400390625;-0.37547528743743896;1713377414275
3208;-0.38693416118621826;-85.31700134277344;-0.3683338463306427;1713377414326
3209;-0.3887711763381958;-85.3170394897461;-0.3705492615699768;1713377414384
3210;-0.3921704888343811;-85.3166275024414;-0.37464335560798645;1713377414426
3211;-0.39551445841789246;-85.31721496582031;-0.37883463501930237;1713377414467
3212;-0.3995378911495209;-85.31742095947266;-0.3833664059638977;1713377414532
3213;-0.39499133825302124;-85.31716918945312;-0.3786269426345825;1713377414595
3214;-0.3981592655181885;-85.31682586669922;-0.381744921207428;1713377414630
3215;-0.40041592717170715;-85.31713104248047;-0.3842163681983948;1713377414693
3216;-0.39248979091644287;-85.31713104248047;-0.3758082687854767;1713377414711
3217;-0.39202719926834106;-85.31700134277344;-0.3748973608016968;1713377414779
3218;-0.39329594373703003;-85.31749725341797;-0.37537527084350586;1713377414825
3219;-0.391556978225708;-85.31816864013672;-0.37357622385025024;1713377414874
3220;-0.3861399292945862;-85.31884002685547;-0.3687502443790436;1713377414924
3221;-0.3771626055240631;-85.31884002685547;-0.35971447825431824;1713377414974
3222;-0.38418200612068176;-85.3198471069336;-0.36654555797576904;1713377415024
3223;-0.395870178937912;-85.32035827636719;-0.3773379623889923;1713377415075
3224;-0.39819592237472534;-85.3210678100586;-0.3793991506099701;1713377415110
3225;-0.4028911292552948;-85.3211898803711;-0.3848224878311157;1713377415175
3226;-0.40817975997924805;-85.3208999633789;-0.39063310623168945;1713377415226
3227;-0.40326717495918274;-85.32131958007812;-0.38652491569519043;1713377415276
3228;-0.40277329087257385;-85.32182312011719;-0.38565102219581604;1713377415325
3229;-0.3976554572582245;-85.32199096679688;-0.38149163126945496;1713377415374
3230;-0.3932652473449707;-85.32231903076172;-0.3774804174900055;1713377415426
3231;-0.38309410214424133;-85.32122802734375;-0.3661103844642639;1713377415475
3232;-0.3721073567867279;-85.32047271728516;-0.3548845946788788;1713377415524
3233;-0.3624993860721588;-85.32010650634766;-0.3460466265678406;1713377415574
3234;-0.36095720529556274;-85.32047271728516;-0.3440231382846832;1713377415625
3235;-0.35393041372299194;-85.31968688964844;-0.3363017737865448;1713377415675
3236;-0.34764012694358826;-85.31892395019531;-0.3296205699443817;1713377415724
3237;-0.3538505733013153;-85.31947326660156;-0.33527278900146484;1713377415774
3238;-0.3589090406894684;-85.3198471069336;-0.34085240960121155;1713377415825
3239;-0.36916571855545044;-85.3197250366211;-0.3519822657108307;1713377415876
3240;-0.36435666680336;-85.3201904296875;-0.34724539518356323;1713377415926
3241;-0.36091136932373047;-85.3189697265625;-0.343585342168808;1713377415975
3242;-0.36141496896743774;-85.31813049316406;-0.34373363852500916;1713377416025
3243;-0.36275774240493774;-85.31800079345703;-0.3446241319179535;1713377416076
3244;-0.3569495975971222;-85.3183822631836;-0.33915990591049194;1713377416124
3245;-0.3496756851673126;-85.31771087646484;-0.3315143883228302;1713377416174
3246;-0.34439733624458313;-85.31733703613281;-0.32593613862991333;1713377416224
3247;-0.33977633714675903;-85.3167495727539;-0.3221507966518402;1713377416274
3248;-0.34888726472854614;-85.31784057617188;-0.33179110288619995;1713377416327
3249;-0.35502561926841736;-85.31763458251953;-0.33807265758514404;1713377416375
3250;-0.3524723947048187;-85.31716918945312;-0.33453568816185;1713377416425
3251;-0.3438277542591095;-85.31805419921875;-0.3259812891483307;1713377416474
3252;-0.34684237837791443;-85.3183822631836;-0.3291194438934326;1713377416525
3253;-0.354325532913208;-85.31863403320312;-0.33731698989868164;1713377416577
3254;-0.36015039682388306;-85.31788635253906;-0.34378761053085327;1713377416625
3255;-0.37258148193359375;-85.31905364990234;-0.35712653398513794;1713377416676
3256;-0.3802212178707123;-85.31951904296875;-0.3641430139541626;1713377416724
3257;-0.3731846809387207;-85.31912994384766;-0.35821738839149475;1713377416774
3258;-0.37159886956214905;-85.31963348388672;-0.35749998688697815;1713377416824
3259;-0.3692052960395813;-85.31912994384766;-0.35522136092185974;1713377416873
3260;-0.37331658601760864;-85.32014465332031;-0.3590863049030304;1713377416924
3261;-0.3658553957939148;-85.32035827636719;-0.35201704502105713;1713377416974
3262;-0.3552987575531006;-85.31922912597656;-0.34206411242485046;1713377417024
3263;-0.35742759704589844;-85.31855773925781;-0.34481191635131836;1713377417074
3264;-0.3683384954929352;-85.31880187988281;-0.3561610281467438;1713377417128
3265;-0.35529229044914246;-85.31884002685547;-0.34251296520233154;1713377417176
3266;-0.3469351530075073;-85.31771087646484;-0.33438339829444885;1713377417226
3267;-0.35154974460601807;-85.31696319580078;-0.33821555972099304;1713377417274
3268;-0.3404710590839386;-85.31658935546875;-0.326793909072876;1713377417327
3269;-0.3344792127609253;-85.316162109375;-0.32033905386924744;1713377417374
3270;-0.33722490072250366;-85.31700134277344;-0.32349663972854614;1713377417424
3271;-0.3439216911792755;-85.31620788574219;-0.32907724380493164;1713377417475
3272;-0.341107040643692;-85.31595611572266;-0.32661768794059753;1713377417523
3273;-0.3409048318862915;-85.31507873535156;-0.3257829248905182;1713377417574
3274;-0.33652451634407043;-85.31466674804688;-0.32137593626976013;1713377417638
3275;-0.33065637946128845;-85.31395721435547;-0.3155546486377716;1713377417693
3276;-0.33810850977897644;-85.31440734863281;-0.32348352670669556;1713377417720
3277;-0.3284471929073334;-85.31403350830078;-0.3130103051662445;1713377417816
3278;-0.3380551040172577;-85.31390380859375;-0.3211839497089386;1713377417857
3279;-0.3359186351299286;-85.31449890136719;-0.3196914494037628;1713377417880
3280;-0.3329600691795349;-85.31344604492188;-0.31561365723609924;1713377417912
3281;-0.333122193813324;-85.31390380859375;-0.3164386451244354;1713377417975
3282;-0.3270767331123352;-85.31507873535156;-0.3098604679107666;1713377418025
3283;-0.3325296938419342;-85.3152084350586;-0.31539973616600037;1713377418075
3284;-0.33769798278808594;-85.31511688232422;-0.32203203439712524;1713377418125
3285;-0.3259396255016327;-85.31499481201172;-0.3103063106536865;1713377418177
3286;-0.31465163826942444;-85.31378936767578;-0.29972878098487854;1713377418225
3287;-0.3166191875934601;-85.31511688232422;-0.30127274990081787;1713377418274
3288;-0.32262152433395386;-85.31570434570312;-0.3075612485408783;1713377418324
3289;-0.32827869057655334;-85.31488037109375;-0.31210964918136597;1713377418373
3290;-0.3169810473918915;-85.31549835205078;-0.3012181520462036;1713377418424
3291;-0.3229987919330597;-85.3166732788086;-0.30789750814437866;1713377418474
3292;-0.3119615316390991;-85.31678771972656;-0.2958049178123474;1713377418524
3293;-0.3056352734565735;-85.3180923461914;-0.29054731130599976;1713377418574
3294;-0.2995552718639374;-85.3177490234375;-0.28372886776924133;1713377418625
3295;-0.29785633087158203;-85.3166275024414;-0.2820175290107727;1713377418674
3296;-0.3088797330856323;-85.31682586669922;-0.2926452159881592;1713377418724
3297;-0.3235462009906769;-85.31649780273438;-0.3072863221168518;1713377418775
3298;-0.31873026490211487;-85.31696319580078;-0.3031402826309204;1713377418824
3299;-0.337250679731369;-85.31816864013672;-0.3212388753890991;1713377418874
3300;-0.34649625420570374;-85.31876373291016;-0.3297891914844513;1713377418924
3301;-0.3469366431236267;-85.31951904296875;-0.3309972584247589;1713377418974
3302;-0.3431990444660187;-85.32030487060547;-0.32694971561431885;1713377419024
3303;-0.33954331278800964;-85.31989288330078;-0.3226921260356903;1713377419074
3304;-0.3436274528503418;-85.32022857666016;-0.3264703154563904;1713377419125
3305;-0.3331839144229889;-85.3194351196289;-0.3164476454257965;1713377419175
3306;-0.329196959733963;-85.32005310058594;-0.3128891885280609;1713377419224
3307;-0.3451095521450043;-85.320556640625;-0.32757753133773804;1713377419274
3308;-0.34343552589416504;-85.32030487060547;-0.32529211044311523;1713377419325
3309;-0.33589714765548706;-85.31951904296875;-0.31851521134376526;1713377419375
3310;-0.328392893075943;-85.3198013305664;-0.3115327060222626;1713377419425
3311;-0.3438121974468231;-85.31930541992188;-0.32795029878616333;1713377419474
3312;-0.3535139262676239;-85.31880187988281;-0.3386740982532501;1713377419525
3313;-0.35067620873451233;-85.31855773925781;-0.3362053632736206;1713377419574
3314;-0.3579695224761963;-85.3173828125;-0.3434288799762726;1713377419625
3315;-0.3624388575553894;-85.31678771972656;-0.34843817353248596;1713377419678
3316;-0.3630361258983612;-85.31733703613281;-0.349617600440979;1713377419725
3317;-0.37036556005477905;-85.31859588623047;-0.35777750611305237;1713377419775
3318;-0.36143064498901367;-85.31922912597656;-0.3494245409965515;1713377419824
3319;-0.36759281158447266;-85.31997680664062;-0.3566277325153351;1713377419876
3320;-0.368876576423645;-85.32022857666016;-0.35757455229759216;1713377419913
3321;-0.3683827519416809;-85.32026672363281;-0.35768571496009827;1713377419974
3322;-0.37178856134414673;-85.32131958007812;-0.3608380854129791;1713377420025
3323;-0.3678980767726898;-85.32218933105469;-0.3560146689414978;1713377420075
3324;-0.3766537010669708;-85.32186126708984;-0.363518089056015;1713377420125
3325;-0.37823936343193054;-85.3211898803711;-0.3639063239097595;1713377420176
3326;-0.37715640664100647;-85.32005310058594;-0.3619987666606903;1713377420225
3327;-0.3828986585140228;-85.3201904296875;-0.3670213520526886;1713377420274
3328;-0.3799210786819458;-85.31951904296875;-0.3631308376789093;1713377420324
3329;-0.3745648264884949;-85.31934356689453;-0.3579767644405365;1713377420374
3330;-0.3761197626590729;-85.3183822631836;-0.35884973406791687;1713377420424
3331;-0.38263723254203796;-85.31822204589844;-0.3661215305328369;1713377420478
3332;-0.3897009491920471;-85.31763458251953;-0.37289971113204956;1713377420509
3333;-0.37965863943099976;-85.31671142578125;-0.3620387315750122;1713377420581
3334;-0.3792152404785156;-85.31549835205078;-0.3626752197742462;1713377420643
3335;-0.385642945766449;-85.3154525756836;-0.36832940578460693;1713377420678
3336;-0.3891806900501251;-85.31488037109375;-0.3709065020084381;1713377420728
3337;-0.39839670062065125;-85.31440734863281;-0.3792828917503357;1713377420775
3338;-0.4022112488746643;-85.31478118896484;-0.38234320282936096;1713377420824
3339;-0.40084534883499146;-85.31562805175781;-0.3805738389492035;1713377420881
3340;-0.39192941784858704;-85.31558227539062;-0.37165072560310364;1713377420944
3341;-0.37499144673347473;-85.31495666503906;-0.35506904125213623;1713377421024
3342;-0.3710619807243347;-85.31395721435547;-0.3530115485191345;1713377421084
3343;-0.38112956285476685;-85.3136978149414;-0.36303186416625977;1713377421141
